id,Calories
819011,207.2314
819012,105.843956
819013,104.15819
819014,140.49298
819015,140.16142
819016,106.364105
819017,42.83715
819018,58.231194
819019,55.51838
819020,20.51307
819021,158.35016
819022,55.935856
819023,45.276382
819024,88.44584
819025,108.55027
819026,11.100628
819027,11.093671
819028,74.766945
819029,18.277225
819030,99.95668
819031,70.824356
819032,41.26415
819033,142.91441
819034,159.44518
819035,71.66594
819036,195.39964
819037,67.67475
819038,185.67966
819039,152.85342
819040,49.392197
819041,67.92436
819042,123.84712
819043,193.45099
819044,109.06554
819045,55.376186
819046,101.06209
819047,65.925995
819048,15.642811
819049,4.4603176
819050,176.13728
819051,181.79738
819052,52.880497
819053,45.807945
819054,13.398869
819055,238.31918
819056,37.93071
819057,98.783195
819058,10.701261
819059,109.9331
819060,153.85693
819061,61.288635
819062,19.823528
819063,156.6398
819064,32.461185
819065,93.60652
819066,49.367943
819067,61.75313
819068,41.698742
819069,178.2346
819070,93.48582
819071,26.402134
819072,161.45694
819073,51.566196
819074,41.827396
819075,93.82585
819076,159.07777
819077,255.64197
819078,40.15001
819079,36.134373
819080,51.530922
819081,200.25566
819082,111.73311
819083,114.80632
819084,64.34511
819085,102.590065
819086,18.695263
819087,27.07477
819088,20.305376
819089,72.44567
819090,167.90762
819091,102.66645
819092,36.096363
819093,55.705776
819094,4.9120917
819095,83.88394
819096,69.79984
819097,20.63944
819098,95.56214
819099,8.605917
819100,46.022564
819101,34.882126
819102,40.07803
819103,116.92668
819104,39.45111
819105,9.927519
819106,57.651245
819107,133.71759
819108,225.6138
819109,70.09997
819110,176.53911
819111,94.6753
819112,87.875885
819113,10.67707
819114,39.677036
819115,16.23062
819116,70.68865
819117,8.07153
819118,29.329508
819119,68.85115
819120,60.82328
819121,56.812283
819122,17.921782
819123,145.76999
819124,216.53769
819125,80.831474
819126,77.8453
819127,8.599299
819128,38.755665
819129,182.7314
819130,21.86324
819131,35.66888
819132,153.75719
819133,15.879769
819134,66.71246
819135,82.5492
819136,44.459156
819137,143.17839
819138,55.179317
819139,11.488509
819140,20.349281
819141,229.10826
819142,124.72143
819143,102.257614
819144,29.0015
819145,64.67551
819146,59.152714
819147,63.41269
819148,158.76344
819149,35.78969
819150,103.76631
819151,193.26031
819152,4.92733
819153,112.023796
819154,211.72646
819155,164.68214
819156,47.88341
819157,138.64056
819158,220.81223
819159,16.85052
819160,141.23198
819161,158.76494
819162,34.47414
819163,120.61119
819164,5.157725
819165,81.80535
819166,170.92532
819167,199.57903
819168,96.70354
819169,43.910316
819170,98.88734
819171,60.44617
819172,116.37163
819173,19.95097
819174,112.51096
819175,105.90569
819176,177.40831
819177,121.12499
819178,106.49829
819179,10.573459
819180,38.309643
819181,20.827103
819182,96.0282
819183,110.24608
819184,171.647
819185,95.90332
819186,84.13504
819187,4.22458
819188,167.00136
819189,24.378862
819190,10.681437
819191,163.2516
819192,146.01883
819193,73.14148
819194,136.42003
819195,47.229336
819196,52.59059
819197,46.0292
819198,50.769978
819199,175.01518
819200,12.15446
819201,84.35687
819202,177.2993
819203,37.871914
819204,16.75425
819205,90.34557
819206,47.63336
819207,31.410862
819208,159.35571
819209,95.912926
819210,79.312965
819211,160.96014
819212,5.0742407
819213,110.09137
819214,148.3077
819215,33.432423
819216,61.887875
819217,185.91779
819218,26.636473
819219,177.55505
819220,197.60397
819221,124.21759
819222,26.92784
819223,11.349345
819224,25.342066
819225,122.00324
819226,102.44869
819227,9.075519
819228,13.464796
819229,38.962032
819230,11.688683
819231,71.65709
819232,47.217213
819233,209.55264
819234,18.720476
819235,153.13086
819236,152.54349
819237,28.825603
819238,41.103325
819239,66.17389
819240,135.33298
819241,102.939255
819242,121.719086
819243,106.292725
819244,61.077995
819245,53.310833
819246,18.882814
819247,62.34731
819248,120.77463
819249,83.36021
819250,44.08163
819251,38.212357
819252,36.229546
819253,6.552018
819254,114.83336
819255,146.41156
819256,64.325226
819257,138.0352
819258,186.7512
819259,8.568921
819260,34.51435
819261,71.6271
819262,30.993774
819263,17.824276
819264,113.175156
819265,56.83344
819266,13.454504
819267,132.17227
819268,92.77919
819269,145.4689
819270,21.571026
819271,177.53966
819272,214.23479
819273,12.596793
819274,110.109055
819275,10.930437
819276,123.04469
819277,74.13266
819278,184.1723
819279,72.584854
819280,33.095474
819281,98.12583
819282,141.10515
819283,24.30937
819284,74.61316
819285,16.84614
819286,5.8821425
819287,54.691826
819288,167.01068
819289,199.27283
819290,40.561916
819291,132.0498
819292,43.993034
819293,30.716768
819294,3.2043118
819295,193.02115
819296,40.36137
819297,47.455345
819298,8.240038
819299,20.7047
819300,136.32672
819301,25.837189
819302,107.501526
819303,63.907997
819304,20.862955
819305,28.411625
819306,11.296885
819307,14.348721
819308,94.359726
819309,93.67073
819310,106.174545
819311,105.155365
819312,144.64993
819313,49.972237
819314,115.97875
819315,123.20098
819316,300.28555
819317,205.05424
819318,29.757345
819319,52.160034
819320,83.84088
819321,56.465775
819322,173.22255
819323,124.14252
819324,31.89549
819325,10.868786
819326,17.090342
819327,100.7785
819328,105.62589
819329,18.783394
819330,20.542255
819331,36.15074
819332,191.68697
819333,138.79463
819334,76.445526
819335,77.210594
819336,5.195718
819337,224.31944
819338,58.45936
819339,98.438
819340,11.053853
819341,63.512547
819342,260.78403
819343,152.14212
819344,69.68424
819345,43.358463
819346,63.61487
819347,64.476654
819348,29.282578
819349,13.878433
819350,155.89288
819351,149.9433
819352,26.41818
819353,171.71455
819354,90.84031
819355,131.57904
819356,46.172474
819357,134.61053
819358,108.29803
819359,109.65321
819360,58.145924
819361,194.38908
819362,157.95801
819363,132.57422
819364,16.359436
819365,156.11232
819366,31.096052
819367,175.95563
819368,37.124596
819369,53.307693
819370,113.32566
819371,82.84862
819372,127.300316
819373,130.23889
819374,175.23972
819375,75.08797
819376,148.6189
819377,12.548818
819378,21.925844
819379,148.23358
819380,84.35687
819381,17.354902
819382,95.8763
819383,149.7611
819384,88.8519
819385,38.95452
819386,196.67044
819387,51.474957
819388,21.44847
819389,147.2129
819390,164.36646
819391,182.34258
819392,210.97797
819393,37.85518
819394,194.69669
819395,139.14424
819396,36.453377
819397,253.62558
819398,49.21169
819399,84.56376
819400,66.50091
819401,148.23946
819402,92.79658
819403,184.09505
819404,2.1886935
819405,21.745867
819406,11.6089325
819407,120.01883
819408,56.001835
819409,16.207441
819410,33.473198
819411,27.28381
819412,87.9326
819413,134.8413
819414,17.972507
819415,120.51431
819416,7.20333
819417,88.35905
819418,67.06238
819419,18.367693
819420,52.199444
819421,12.004038
819422,86.3594
819423,26.96271
819424,126.94619
819425,161.65353
819426,160.4198
819427,21.263998
819428,30.399847
819429,52.612114
819430,59.134068
819431,88.96323
819432,123.577896
819433,240.56293
819434,26.519276
819435,71.14754
819436,163.3585
819437,193.1646
819438,126.745445
819439,111.0349
819440,88.369965
819441,49.212444
819442,50.532925
819443,137.20038
819444,15.794511
819445,39.40719
819446,11.025557
819447,95.032936
819448,143.3733
819449,150.46701
819450,76.16815
819451,33.48319
819452,33.25866
819453,152.5378
819454,126.99057
819455,79.14859
819456,156.74678
819457,76.7246
819458,49.804592
819459,127.65861
819460,98.51257
819461,19.374811
819462,5.6367445
819463,55.53347
819464,11.6266775
819465,114.00037
819466,16.002476
819467,23.822693
819468,228.55025
819469,52.331326
819470,258.63483
819471,15.927718
819472,43.987755
819473,213.373
819474,141.43462
819475,45.700115
819476,175.7366
819477,130.10384
819478,47.619774
819479,35.061928
819480,39.92797
819481,103.552475
819482,16.905687
819483,36.349796
819484,139.56906
819485,28.680626
819486,42.255413
819487,73.660706
819488,177.9559
819489,135.2473
819490,47.869186
819491,9.560909
819492,66.87738
819493,100.521736
819494,111.329834
819495,88.4087
819496,50.912586
819497,136.23547
819498,27.079445
819499,41.200203
819500,6.9308724
819501,38.629753
819502,84.32252
819503,106.554825
819504,163.02562
819505,25.21715
819506,48.98419
819507,109.42709
819508,90.512405
819509,13.231715
819510,91.7638
819511,217.83026
819512,5.188732
819513,26.98145
819514,234.04993
819515,24.207088
819516,131.47899
819517,14.716766
819518,65.940865
819519,18.359795
819520,48.087856
819521,149.15666
819522,14.161453
819523,45.4514
819524,64.79438
819525,79.7135
819526,60.306076
819527,139.6682
819528,5.3319736
819529,13.980101
819530,35.020702
819531,4.5037174
819532,12.994636
819533,8.771207
819534,17.065413
819535,65.20281
819536,69.11308
819537,43.951115
819538,158.2965
819539,136.8021
819540,98.39328
819541,53.576385
819542,111.663345
819543,99.122154
819544,31.89253
819545,141.33377
819546,80.07973
819547,20.542673
819548,192.701
819549,98.905685
819550,97.76631
819551,44.115097
819552,207.44693
819553,113.36112
819554,10.976566
819555,57.573036
819556,120.031425
819557,85.42192
819558,183.81383
819559,8.614544
819560,62.532345
819561,109.20442
819562,29.69984
819563,31.557734
819564,157.98355
819565,66.60519
819566,105.03304
819567,14.08364
819568,108.92499
819569,88.55227
819570,41.117752
819571,81.900665
819572,78.637794
819573,131.56291
819574,102.18894
819575,11.918413
819576,22.685654
819577,121.59414
819578,117.66351
819579,79.41204
819580,38.034153
819581,21.556477
819582,109.72185
819583,14.1292515
819584,151.72351
819585,185.01256
819586,150.96304
819587,96.86188
819588,5.542873
819589,46.603977
819590,20.698095
819591,12.75667
819592,199.73459
819593,75.92288
819594,28.317942
819595,22.223265
819596,77.39782
819597,66.743805
819598,63.682156
819599,150.22241
819600,43.083134
819601,188.49327
819602,185.99457
819603,129.5344
819604,52.0291
819605,47.1098
819606,63.76076
819607,67.95575
819608,22.942066
819609,89.936386
819610,34.532917
819611,242.59816
819612,65.69503
819613,14.247346
819614,198.24763
819615,34.423195
819616,90.54482
819617,45.00807
819618,148.51205
819619,73.27539
819620,106.17469
819621,124.28396
819622,178.1064
819623,108.13998
819624,53.59455
819625,74.464836
819626,207.65794
819627,107.11352
819628,38.527367
819629,37.28131
819630,74.75351
819631,115.87897
819632,99.22501
819633,122.24544
819634,232.6769
819635,5.035214
819636,40.95361
819637,125.46717
819638,36.284973
819639,70.617096
819640,51.240204
819641,23.853945
819642,138.96005
819643,95.10656
819644,11.809259
819645,153.20953
819646,99.675186
819647,80.779305
819648,75.94634
819649,70.40017
819650,82.876945
819651,84.691315
819652,141.92049
819653,104.812546
819654,4.693155
819655,202.95088
819656,88.70369
819657,33.56342
819658,117.45844
819659,151.72179
819660,18.22431
819661,75.6798
819662,132.12772
819663,103.34032
819664,55.474
819665,4.8955417
819666,67.40307
819667,206.07101
819668,176.89928
819669,109.13945
819670,212.293
819671,161.02516
819672,63.485844
819673,33.820786
819674,143.53981
819675,30.592014
819676,165.73091
819677,11.077791
819678,52.08883
819679,151.41786
819680,184.02281
819681,128.60585
819682,46.372444
819683,133.21927
819684,22.685911
819685,94.55056
819686,200.0686
819687,25.660147
819688,229.31471
819689,11.769734
819690,121.1146
819691,35.558914
819692,199.87007
819693,161.77553
819694,59.276752
819695,164.97768
819696,99.923225
819697,88.0985
819698,29.385975
819699,136.72415
819700,10.706191
819701,91.54676
819702,178.2659
819703,92.61675
819704,130.83694
819705,186.10094
819706,38.862747
819707,4.9931574
819708,8.758948
819709,238.37804
819710,37.48464
819711,91.23509
819712,47.195683
819713,147.47617
819714,94.42233
819715,48.407204
819716,104.86724
819717,23.30419
819718,114.23589
819719,25.31243
819720,23.228518
819721,76.4163
819722,34.391457
819723,31.81803
819724,14.210844
819725,170.67163
819726,85.51468
819727,26.571817
819728,150.49687
819729,128.56522
819730,211.93486
819731,110.75613
819732,134.08331
819733,9.755375
819734,182.03748
819735,190.50359
819736,34.553623
819737,14.565259
819738,25.273197
819739,103.99129
819740,96.10901
819741,19.38337
819742,60.843155
819743,189.21587
819744,193.84528
819745,68.85447
819746,42.46278
819747,54.357616
819748,34.72459
819749,16.885658
819750,43.0264
819751,25.780975
819752,66.11898
819753,66.66314
819754,80.662445
819755,65.58533
819756,62.22809
819757,51.043247
819758,12.015642
819759,7.323849
819760,29.210373
819761,24.146206
819762,72.350914
819763,156.75868
819764,43.99012
819765,153.44298
819766,100.982796
819767,165.76077
819768,84.13504
819769,174.53804
819770,78.89744
819771,69.92096
819772,191.59505
819773,80.7448
819774,204.37883
819775,7.8883386
819776,32.329624
819777,93.02674
819778,70.688385
819779,20.00925
819780,189.6234
819781,18.068668
819782,185.6021
819783,224.27519
819784,161.98672
819785,61.444252
819786,16.898615
819787,149.10889
819788,90.6099
819789,92.566635
819790,147.4375
819791,113.32642
819792,20.705093
819793,39.71472
819794,71.18045
819795,15.440013
819796,33.98278
819797,116.961815
819798,115.017334
819799,48.109863
819800,38.38121
819801,80.70019
819802,207.83595
819803,85.816956
819804,18.61584
819805,86.08466
819806,19.787983
819807,173.21298
819808,48.24286
819809,84.95936
819810,71.031235
819811,34.678314
819812,212.92427
819813,83.4226
819814,84.82748
819815,56.513313
819816,72.88298
819817,100.130356
819818,21.986662
819819,54.172615
819820,53.61611
819821,254.93472
819822,144.79362
819823,146.40318
819824,30.002829
819825,38.528168
819826,194.91423
819827,139.67404
819828,9.6951685
819829,107.67924
819830,91.83112
819831,100.65027
819832,63.993988
819833,46.693645
819834,91.00889
819835,94.54916
819836,193.96991
819837,115.72265
819838,9.6593075
819839,171.8769
819840,77.426865
819841,10.533806
819842,30.736338
819843,52.34944
819844,201.2799
819845,4.2805467
819846,56.711323
819847,35.356655
819848,4.9745646
819849,91.12887
819850,21.15435
819851,29.987694
819852,55.541042
819853,27.006123
819854,5.233423
819855,144.08195
819856,50.730556
819857,27.538595
819858,42.638966
819859,171.95192
819860,146.10435
819861,175.12135
819862,24.083515
819863,38.314095
819864,108.58491
819865,69.73989
819866,95.989296
819867,118.165825
819868,55.54327
819869,104.651794
819870,35.122936
819871,95.67435
819872,42.256077
819873,79.94806
819874,27.188349
819875,53.60584
819876,122.380554
819877,68.72965
819878,91.76726
819879,44.82745
819880,13.8285055
819881,24.486366
819882,121.215645
819883,68.34579
819884,44.19072
819885,124.330605
819886,161.9869
819887,78.07231
819888,174.53471
819889,132.84659
819890,133.86803
819891,71.14429
819892,18.464474
819893,6.210642
819894,41.786568
819895,65.98802
819896,149.17937
819897,61.338013
819898,142.09024
819899,205.87578
819900,78.97167
819901,89.63195
819902,88.30863
819903,11.460388
819904,37.23679
819905,18.033024
819906,95.95566
819907,56.610306
819908,171.96217
819909,75.537796
819910,252.1727
819911,91.29532
819912,45.136543
819913,8.849456
819914,18.29136
819915,80.49577
819916,64.338936
819917,125.48854
819918,40.20953
819919,157.2348
819920,32.468197
819921,202.56589
819922,124.863045
819923,104.64027
819924,56.122795
819925,39.89925
819926,23.3736
819927,125.02081
819928,162.73592
819929,48.29787
819930,8.2662325
819931,124.47185
819932,70.19747
819933,10.775152
819934,45.47644
819935,143.2675
819936,88.121574
819937,11.360125
819938,49.550163
819939,138.88194
819940,50.615673
819941,48.48111
819942,61.41952
819943,46.509865
819944,47.986706
819945,198.80008
819946,110.638145
819947,34.225
819948,63.011227
819949,16.277676
819950,6.8948517
819951,9.756661
819952,203.84645
819953,4.5747933
819954,169.58046
819955,14.9741745
819956,79.69989
819957,50.35428
819958,90.29661
819959,207.22131
819960,13.737261
819961,105.52048
819962,154.13942
819963,40.336826
819964,56.389572
819965,33.779907
819966,18.034258
819967,13.674851
819968,123.206215
819969,40.13639
819970,78.79044
819971,172.21269
819972,244.3129
819973,13.220325
819974,70.97063
819975,28.718344
819976,159.21649
819977,146.49306
819978,85.11085
819979,204.32368
819980,16.10826
819981,8.847838
819982,150.23846
819983,100.09543
819984,32.188465
819985,82.44161
819986,49.518547
819987,165.05196
819988,21.945902
819989,46.791725
819990,32.237873
819991,150.17084
819992,22.3842
819993,45.758587
819994,21.488539
819995,52.600937
819996,35.95418
819997,152.97353
819998,51.939404
819999,145.4006
820000,109.80731
820001,35.030968
820002,78.427185
820003,130.54138
820004,24.576445
820005,15.170372
820006,96.8114
820007,28.16859
820008,34.61818
820009,142.95782
820010,92.63847
820011,58.914913
820012,16.428862
820013,174.00606
820014,137.79419
820015,16.565346
820016,118.093506
820017,165.31526
820018,171.8574
820019,95.57518
820020,58.053814
820021,266.06174
820022,52.318436
820023,50.135548
820024,74.933624
820025,40.063988
820026,128.03572
820027,53.327724
820028,84.38169
820029,90.98958
820030,38.27466
820031,5.0360055
820032,8.642357
820033,85.51949
820034,113.43984
820035,59.232193
820036,86.40235
820037,106.922264
820038,174.39354
820039,156.98923
820040,78.50281
820041,152.34065
820042,120.860245
820043,91.203865
820044,148.79787
820045,241.90483
820046,155.1521
820047,9.308862
820048,135.43362
820049,131.88928
820050,169.95647
820051,148.48749
820052,60.156532
820053,32.203224
820054,51.925167
820055,6.6532817
820056,147.13354
820057,155.94588
820058,154.01746
820059,74.30257
820060,19.467705
820061,57.672306
820062,51.671715
820063,113.35597
820064,208.71388
820065,144.5228
820066,67.90118
820067,160.81767
820068,202.98436
820069,142.66997
820070,69.09183
820071,98.15172
820072,34.225376
820073,222.36978
820074,112.40161
820075,204.81738
820076,25.426184
820077,3.4977171
820078,140.38115
820079,20.306238
820080,69.60833
820081,14.764451
820082,18.216766
820083,142.16113
820084,38.143135
820085,62.024773
820086,206.34605
820087,17.896875
820088,122.62497
820089,23.311132
820090,104.3236
820091,117.99523
820092,6.9068346
820093,172.14922
820094,17.969772
820095,70.57583
820096,103.57263
820097,91.54017
820098,110.74799
820099,4.076869
820100,28.357962
820101,9.747639
820102,21.287098
820103,102.45372
820104,121.67226
820105,97.78338
820106,43.93782
820107,16.959385
820108,100.55669
820109,119.733086
820110,13.927422
820111,82.75015
820112,37.009903
820113,213.11748
820114,83.48372
820115,21.043049
820116,167.25487
820117,39.075603
820118,40.70189
820119,94.52644
820120,101.634224
820121,13.967682
820122,64.86582
820123,84.91416
820124,173.26279
820125,86.47159
820126,102.25357
820127,119.92209
820128,39.469036
820129,14.88827
820130,3.423297
820131,50.92558
820132,22.59393
820133,156.9405
820134,53.732235
820135,104.24673
820136,47.359074
820137,164.29594
820138,103.14154
820139,73.95873
820140,50.705753
820141,141.44272
820142,250.90718
820143,156.65459
820144,98.63559
820145,73.96731
820146,66.915726
820147,23.47666
820148,73.3553
820149,104.44391
820150,64.89936
820151,217.11412
820152,15.629514
820153,119.824646
820154,42.019753
820155,16.330791
820156,29.471586
820157,5.39892
820158,10.208754
820159,36.26171
820160,38.830967
820161,70.50697
820162,13.57889
820163,139.80373
820164,155.8271
820165,167.53271
820166,82.369705
820167,58.22028
820168,82.91339
820169,4.9645553
820170,47.89374
820171,61.9624
820172,115.89838
820173,258.02875
820174,90.30948
820175,177.61552
820176,9.501643
820177,83.74024
820178,29.200018
820179,240.26956
820180,139.6277
820181,141.10892
820182,49.509872
820183,9.843253
820184,172.79787
820185,72.68054
820186,104.0582
820187,107.969734
820188,162.82759
820189,69.112816
820190,16.72786
820191,34.571266
820192,15.083527
820193,91.787735
820194,186.37668
820195,165.02834
820196,8.963019
820197,115.10869
820198,34.58568
820199,4.9330053
820200,19.477951
820201,72.134026
820202,139.43709
820203,81.41045
820204,103.483765
820205,20.877903
820206,74.743065
820207,32.139473
820208,8.713494
820209,184.30058
820210,96.01429
820211,36.51549
820212,86.96681
820213,36.864883
820214,55.05167
820215,87.83445
820216,198.18732
820217,11.397466
820218,116.79423
820219,122.57406
820220,154.68436
820221,201.6988
820222,60.913082
820223,249.91812
820224,9.0272455
820225,57.282112
820226,182.88797
820227,34.6086
820228,73.7022
820229,209.87314
820230,83.15584
820231,70.56021
820232,33.913074
820233,143.2716
820234,160.50917
820235,53.1801
820236,84.686386
820237,28.288433
820238,169.54868
820239,18.53721
820240,179.52411
820241,10.709127
820242,119.85955
820243,13.054885
820244,32.911232
820245,113.22455
820246,63.425327
820247,2.9524934
820248,42.74376
820249,40.053913
820250,12.512787
820251,11.124216
820252,12.582709
820253,40.425133
820254,18.68592
820255,115.42423
820256,14.114228
820257,8.982836
820258,226.74513
820259,30.189404
820260,105.21886
820261,135.0803
820262,114.83867
820263,47.80355
820264,106.47823
820265,4.452211
820266,166.86954
820267,111.286736
820268,74.59182
820269,49.339916
820270,147.77655
820271,119.10272
820272,89.785126
820273,12.769842
820274,10.325547
820275,33.73802
820276,186.78275
820277,9.620265
820278,12.263476
820279,155.5289
820280,249.975
820281,128.29948
820282,115.14827
820283,51.723366
820284,15.877137
820285,93.95824
820286,43.13857
820287,58.287838
820288,225.32654
820289,199.09644
820290,77.12206
820291,7.9495583
820292,23.504313
820293,9.35338
820294,11.860902
820295,200.26616
820296,24.748049
820297,135.84373
820298,12.614888
820299,117.82469
820300,163.14584
820301,63.633465
820302,39.028362
820303,170.04054
820304,82.05773
820305,56.608116
820306,83.278206
820307,101.22713
820308,93.48311
820309,97.32328
820310,41.809093
820311,96.23828
820312,124.87038
820313,68.45971
820314,18.867243
820315,63.255196
820316,140.59438
820317,134.71141
820318,42.46425
820319,61.747242
820320,178.43648
820321,151.48418
820322,31.706388
820323,33.520084
820324,59.253693
820325,26.11777
820326,165.33861
820327,220.20624
820328,129.27887
820329,33.67281
820330,54.07778
820331,121.20334
820332,28.524797
820333,224.48466
820334,15.495708
820335,183.50546
820336,98.381836
820337,60.69734
820338,158.27016
820339,3.0134766
820340,80.06843
820341,55.279945
820342,99.02772
820343,115.11802
820344,11.235813
820345,3.2720077
820346,10.786448
820347,8.007014
820348,24.95401
820349,28.044477
820350,205.08466
820351,63.237854
820352,185.87646
820353,199.87064
820354,118.88671
820355,30.411873
820356,19.035181
820357,32.34198
820358,95.355804
820359,99.06224
820360,221.27724
820361,30.968609
820362,207.17744
820363,50.22092
820364,48.836758
820365,47.518185
820366,50.59964
820367,198.85489
820368,41.553978
820369,56.138885
820370,45.719162
820371,173.34964
820372,11.929125
820373,185.13364
820374,53.50523
820375,114.06176
820376,70.37661
820377,151.44843
820378,177.09726
820379,125.18175
820380,149.9551
820381,95.36063
820382,189.51826
820383,44.179554
820384,217.06288
820385,32.223484
820386,12.272917
820387,170.56253
820388,55.287514
820389,41.82598
820390,44.987923
820391,46.287357
820392,77.26042
820393,139.99004
820394,81.68877
820395,26.364809
820396,166.91602
820397,30.989193
820398,75.81081
820399,122.67298
820400,115.99048
820401,22.003988
820402,78.121284
820403,9.315451
820404,31.381603
820405,140.56332
820406,45.717815
820407,43.921383
820408,28.653223
820409,64.04091
820410,110.280045
820411,111.32643
820412,66.76289
820413,9.708068
820414,93.516365
820415,27.477549
820416,184.99791
820417,4.980966
820418,27.763681
820419,146.81613
820420,217.94974
820421,152.13487
820422,163.24763
820423,12.072721
820424,160.45981
820425,29.465103
820426,90.072044
820427,64.24751
820428,31.827272
820429,57.012096
820430,25.0752
820431,42.298058
820432,24.953108
820433,26.15146
820434,132.96135
820435,183.13815
820436,30.884855
820437,37.038063
820438,48.12757
820439,129.91135
820440,109.148926
820441,5.2474766
820442,6.291203
820443,99.69786
820444,109.14528
820445,50.910854
820446,67.745
820447,139.49295
820448,3.2231603
820449,82.80545
820450,66.174614
820451,10.861064
820452,68.82
820453,32.192947
820454,168.9816
820455,47.62152
820456,185.41208
820457,7.2369833
820458,164.97444
820459,63.94482
820460,15.016668
820461,39.094536
820462,30.30757
820463,61.27507
820464,116.89323
820465,134.4637
820466,12.832074
820467,169.46454
820468,18.855593
820469,24.500933
820470,136.97604
820471,17.831968
820472,103.94602
820473,99.33801
820474,228.06305
820475,11.2678
820476,51.656414
820477,169.47165
820478,100.39699
820479,43.557636
820480,13.054066
820481,62.613026
820482,43.1431
820483,32.70605
820484,171.59242
820485,189.4793
820486,64.22945
820487,73.89768
820488,78.53077
820489,240.52863
820490,5.04245
820491,44.843765
820492,74.773506
820493,18.334166
820494,145.46925
820495,113.21483
820496,23.017454
820497,55.270668
820498,91.23044
820499,164.59634
820500,163.20055
820501,5.261075
820502,145.86726
820503,115.653305
820504,114.28389
820505,53.05441
820506,106.25917
820507,69.22244
820508,63.471222
820509,11.713756
820510,144.77255
820511,75.35195
820512,61.919518
820513,127.318405
820514,66.648964
820515,182.07281
820516,113.081345
820517,171.57524
820518,9.485925
820519,82.77971
820520,85.73618
820521,75.82173
820522,169.91069
820523,174.47539
820524,8.614304
820525,189.38808
820526,32.12461
820527,23.330402
820528,7.118328
820529,189.16164
820530,10.394904
820531,202.38515
820532,41.743084
820533,124.73606
820534,71.816284
820535,14.986823
820536,185.3701
820537,9.588426
820538,36.643833
820539,151.94333
820540,82.729164
820541,101.63055
820542,255.37672
820543,66.29214
820544,10.626834
820545,14.481851
820546,144.31525
820547,2.2599685
820548,51.1672
820549,87.75274
820550,53.6561
820551,17.229694
820552,112.46386
820553,82.370255
820554,149.50224
820555,17.60102
820556,76.1826
820557,33.494553
820558,62.830517
820559,136.98401
820560,18.122152
820561,36.126625
820562,233.9899
820563,24.708471
820564,173.9386
820565,157.71281
820566,12.177641
820567,114.33835
820568,144.82716
820569,47.80526
820570,11.902238
820571,26.669317
820572,34.458153
820573,35.9128
820574,63.92805
820575,138.60995
820576,74.98964
820577,121.42033
820578,61.157555
820579,21.665962
820580,191.53
820581,101.23369
820582,181.92139
820583,155.13345
820584,25.785147
820585,69.15699
820586,32.088093
820587,23.166302
820588,16.03039
820589,134.36307
820590,184.06186
820591,28.667994
820592,194.1013
820593,135.43135
820594,40.244205
820595,194.30817
820596,34.22188
820597,54.200836
820598,96.67854
820599,6.0785074
820600,5.2334714
820601,60.142365
820602,66.11703
820603,162.85703
820604,109.535324
820605,27.971865
820606,81.44447
820607,67.89525
820608,9.949289
820609,172.15892
820610,42.267086
820611,110.62401
820612,194.24814
820613,134.11913
820614,141.03809
820615,8.568698
820616,60.483105
820617,111.239365
820618,219.1675
820619,42.171234
820620,95.178406
820621,58.716515
820622,31.914543
820623,143.69894
820624,66.12532
820625,47.729805
820626,119.62996
820627,6.495949
820628,131.35599
820629,184.57848
820630,50.259594
820631,76.434265
820632,42.367226
820633,17.918293
820634,12.6664095
820635,156.28056
820636,70.37218
820637,97.940636
820638,80.766365
820639,11.619649
820640,49.38831
820641,43.72672
820642,226.40862
820643,49.889725
820644,182.25218
820645,102.40502
820646,187.12845
820647,20.676804
820648,31.827347
820649,55.49765
820650,168.62968
820651,13.900393
820652,128.98042
820653,78.697815
820654,113.08852
820655,126.66691
820656,134.20882
820657,213.19981
820658,198.45865
820659,43.98406
820660,44.67492
820661,147.7683
820662,101.89942
820663,16.92158
820664,243.95436
820665,147.44046
820666,70.60635
820667,4.2296834
820668,18.32931
820669,33.169704
820670,51.858047
820671,3.5938642
820672,121.62876
820673,97.210335
820674,3.9556994
820675,106.81738
820676,49.683056
820677,16.582294
820678,14.363505
820679,137.05423
820680,89.39574
820681,33.45613
820682,50.016777
820683,114.12488
820684,69.623695
820685,155.31627
820686,64.49833
820687,175.40785
820688,11.8049135
820689,163.47867
820690,135.72557
820691,31.183071
820692,15.058318
820693,4.93465
820694,148.80226
820695,62.43504
820696,212.67122
820697,104.965294
820698,50.757614
820699,59.84993
820700,71.57148
820701,149.00049
820702,85.50127
820703,20.206177
820704,44.163708
820705,119.13164
820706,93.23808
820707,121.99364
820708,13.67469
820709,111.89808
820710,33.202087
820711,68.95508
820712,45.822277
820713,63.83557
820714,158.48206
820715,111.719
820716,9.777638
820717,76.54426
820718,42.969864
820719,212.5669
820720,111.96517
820721,34.94992
820722,132.3767
820723,41.306316
820724,107.50665
820725,171.74649
820726,36.499077
820727,158.14764
820728,28.891472
820729,84.00607
820730,190.0145
820731,186.08984
820732,184.5292
820733,96.71429
820734,120.85147
820735,119.785385
820736,4.9357815
820737,115.697655
820738,224.05423
820739,82.54593
820740,164.83173
820741,101.32917
820742,21.674772
820743,62.40727
820744,75.921394
820745,61.98069
820746,168.75749
820747,189.83662
820748,178.09563
820749,15.583374
820750,127.2704
820751,71.59271
820752,73.45362
820753,187.39313
820754,60.129635
